type, client, tx, amount
deposit, 1, 1, 10.0
deposit, 1, 2, 3.5
dispute, 1, 1,
chargeback, 1, 1,
deposit, 1, 3, 100.0
withdrawal, 1, 4, 1.0
dispute, 1, 2,
resolve, 1, 2,
chargeback, 1, 2,
deposit, 2, 5, 8.0
deposit, 2, 6, 4.0
dispute, 2, 5,
dispute, 2, 6,
chargeback, 2, 5,
deposit, 2, 7, 50.0
withdrawal, 2, 8, 2.0
resolve, 2, 6,
chargeback, 2, 6,
deposit, 3, 9, 12.0
dispute, 3, 9999,
resolve, 3, 9998,
chargeback, 3, 9997,
deposit, 4, 10, 7.5
resolve, 4, 10,
chargeback, 4, 10,
deposit, 5, 11, 15.0
dispute, 5, 11,
dispute, 5, 11,
resolve, 5, 11,
deposit, 6, 12, 20.0
withdrawal, 6, 13, 5.0
dispute, 6, 13,
resolve, 6, 13,
deposit, 7, 14, 9.0
dispute, 7, 14,
resolve, 7, 14,
dispute, 7, 14,
deposit, 8, 15, 6.0
dispute, 8, 15,
deposit, 9, 16, 17.8
deposit, 10, 17, 5.5
deposit, 11, 18, 10.5
deposit, 12, 19, 9.5
deposit, 4, 20, 18.0
deposit, 5, 21, 9.0
deposit, 6, 22, 5.2
deposit, 7, 23, 1.5
deposit, 8, 24, 13.3
deposit, 9, 25, 5.2
deposit, 10, 26, 16.4
deposit, 11, 27, 16.3
deposit, 12, 28, 7.5
deposit, 8, 29, 4.5
withdrawal, 8, 30, 12.8
resolve, 3, 9,
dispute, 9, 16,
dispute, 12, 28,
dispute, 4, 10,
resolve, 7, 14,
resolve, 4, 8049,
deposit, 8, 31, 6.9
withdrawal, 7, 32, 10.7
resolve, 4, 10,
dispute, 6, 12,
dispute, 7, 32,
resolve, 6, 22,
withdrawal, 3, 33, 3.8
deposit, 8, 34, 16.3
deposit, 12, 35, 35.1
withdrawal, 10, 36, 6.2
chargeback, 10, 8019,
deposit, 6, 37, 29.9
dispute, 12, 28,
chargeback, 9, 8047,
deposit, 5, 38, 20.6
deposit, 3, 39, 34.5
deposit, 5, 40, 31.8
withdrawal, 4, 41, 6.1
dispute, 10, 36,
deposit, 11, 42, 34.5
deposit, 4, 43, 27.4
dispute, 7, 32,
withdrawal, 7, 44, 6.8
withdrawal, 7, 45, 14.6
dispute, 11, 8014,
chargeback, 7, 8082,
dispute, 6, 13,
withdrawal, 5, 46, 8.3
dispute, 11, 8001,
dispute, 10, 17,
deposit, 8, 47, 35.2
resolve, 7, 8031,
deposit, 12, 48, 37.9
deposit, 10, 49, 32.7
deposit, 11, 50, 7.9
chargeback, 11, 50,
deposit, 10, 51, 37.9
deposit, 11, 52, 35.0
withdrawal, 6, 53, 14.0
dispute, 6, 8092,
withdrawal, 8, 54, 6.9
dispute, 4, 20,
deposit, 8, 55, 1.3
dispute, 12, 28,
deposit, 3, 56, 9.5
chargeback, 8, 8010,
dispute, 7, 44,
deposit, 5, 57, 29.1
chargeback, 12, 8061,
deposit, 10, 58, 32.4
deposit, 4, 59, 26.5
withdrawal, 9, 60, 7.3
chargeback, 4, 10,
withdrawal, 8, 61, 12.1
deposit, 6, 62, 8.0
withdrawal, 9, 63, 3.2
dispute, 4, 43,
resolve, 11, 8013,
deposit, 11, 64, 33.5
deposit, 6, 65, 2.5
resolve, 6, 65,
dispute, 6, 65,
withdrawal, 3, 66, 2.9
deposit, 9, 67, 11.0
dispute, 10, 8037,
withdrawal, 11, 68, 10.1
dispute, 6, 22,
deposit, 3, 69, 23.4
dispute, 8, 15,
deposit, 10, 70, 20.4
